37061	我希望看到更多这样一些讨论	这些讨论对我们是有利的	1
48445	寄回去,够我弟交学费了.	现在有一笔钱	0
12881	舞场设在饭厅,空气中有着油烟的味道	饭厅里弥漫着油烟味	0
30705	改进与加强科研项目和资金管理,实行国家创新调查和科技报告制度,鼓励科研人员创办企业	这个国家没有科研人员	2
10403	继续清理行政事业性收费和政府性基金,加强规范管理	行政事业性收费可随意定价	2
42477	最后却是这个东西救了他,这太有意思了	他大声呼喊被人听到,而获救。	2
17905	没见真有人罚过,那回真被罚了	惩罚是不允许的。	2
37133	然后我听冯小刚旁边来一句说,别出事,别出事	出事了对冯小刚不利	1
33806	现在财政赤字和累计国债余额占当年国内生产总值的比重,还低于国际公认的警戒线,是可以承受的	上面提到的比重政府是可承受的	0
38201	他就是在这个,在郊区.	他经常在郊区	1
32812	张永红说:我也不想再去她家,谁知她是高兴是不高兴	张永红不喜欢她	1
25979	吃过饭后,照例远那婴儿玩一会儿,看王琦瑶给她喂了奶,将小拳头塞进嘴巴,很满足地睡熟,便告辞出来	这个人其实是这个婴儿的亲生父亲	1
40579	各项决策都要做到程序依法规范、过程民主公开、结果科学公正	没有一条好决策的出台能够脱离依法规范的程序	0
17147	而这时,蒋丽莉已经一个人吃完饭,躺在床上看报纸,这边闹翻天也与她无关的	蒋丽莉坐在椅子上看手机	2
4814	她还晓得蒋丽莉可说是她在晚会上的唯一的亲人,她和她走到哪都是手拉着手	她和蒋丽莉是亲人	0
40223	北京亚运精神,是团结协作,无私奉献的精神	北京亚运去年首次提出了北京亚运精神。	1
34106	我终于知道冯导骂的是谁,原来是马老师,我这两天看冯小刚说,说什么能退票的电影谁想的主意	冯导骂的是马老师	0
30782	计算机技术的开发应用,提高了企业管理水平,加速了产品的更新换代	有人对计算机技术进行开发和创新	0
22105	对,因为我走错路了吗.	我在问路	1
17923	王琦瑶虽是点头,心却茫然,还恍恍的,不知从何着手	王琦瑶摇头了。	2
49113	没什么招,我觉得这个有时候是性格问题	这件事全盘失败了。	1
44048	同时,各成员国内要求维护自身利益的呼声目前正在上升	各成员国利益完全一致	2
31616	积极实施可持续发展战略,按照统筹人与自然和谐发展的要求,做好人口、资源、环境工作	国家将加大植树造林的力度	1
32182	橱窗里的鞋帽告诉她,时代又前进了一步,这前进也与她无关,时代是人家的时代	她对未来已经失去了希望。	1
33742	我觉得你说的有点太俗了,就什么需要姑娘	对话双方可能是在酒吧	1
5746	蛮好的,我我今天在听呐,昨天.	今天没有听了	2
42397	小林感到发愁,与老婆商量送点别的算了,何况别人家已经送了炭火,咱再送也是多余,不如送点别的	炭火在生产生活中是多余的东西。	2
38467	那东-那不值钱了,现在是.	现在市场贬值很快	1
43744	天冷了,有人头上已经扣上了棉帽子	天冷只允许戴围巾	2
25592	人工智能和人的智能其实是两回事	人工智能将来会取代人的智能	2
26612	想到即将来到的盛大场面,三个人竟都有些胆寒	这三个人知道接下来会有盛大的场面到来。	0
8640	完善科技成果评价机制	科技成果评价机制需要完善。	0
6138	6月6日,天还未亮,宁夏回族自治区党委大院便热闹起来,一辆别致的东风加长大卡车满载道具开了进来	一辆卡车在日出前开了进来	0
45263	咖啡馆里面对面坐的年轻男女也是上一代的故事,她已是过来人了	咖啡馆里至少有2个人	0
7078	稍微吃那么一点儿也不吃.	可能会吃更少一点	1
2467	那机器买了两百多块钱的,.	那机器价值两百多块钱	0
6414	六个小时,快一个白天了	冬天一个白天差不多六小时	1
10665	首先希望我在微信朋友圈帮她转发,还有微博帮她转发	她写的东西仅她自己可见	2
23215	维护广州安定团结局面	广州内部四分五裂	2
45319	就等于说一个小女生即便把一个男的当成偶像,也并不等于她愿意跟你上床	男偶像渴望和女粉丝上床	1
40015	对,所以他就要有另外的问题.	他把所有问题都搞清楚了	2
20971	小侯儿真是不忘大姨爸哎.	小侯儿有大姨	0
28293	任何自卑的心理、民族虚无主义的论调,萎靡不振的精神状态,都是错误的	某个国家把民族虚无主义论当成国家的政策指导	2
1002	你爸爸妈妈身体都可好了.	你爸爸妈妈身体健康	0
11716	大中型企业要努力增强技术开发能力,小型企业包括乡镇企业也要有自己的技术依托	大中型企业要努力增强技术开发能力,小型企业包括乡镇企业只需依靠大中型企业生存,无需有自己的技术依托	2
35083	科学技术要发展,全民教育是基础	国家对于科学技术也十分的重视。	0
32402	吃完饭,要结账了,王琦瑶做出理所当然的样子,掏出钱来,不料萨沙勃然大怒,说王崎瑶你这不是小看我吗	这顿饭最后还是王琦瑶买的单。	1
38155	中国新任大使向约旦国王递交国书	递交国书的是中国新任大使	0
34448	我还特地去找了一个叫张先生,把他的微信公众号	张先生不仅有微信公众号还有金V微博号	1
20474	第三,当然看他举的例子,或者说立论跟中国文化分层结构有多少的雷同	中国文化没有分层结构	2
2803	要努力提高政府立法工作质量	政府立法工作已经得到了极大提高	1
39324	正确处理人民内部矛盾,及时调解民事纠纷,防患于未然	民事纠纷经常发生	1
37017	实施鼓励进口政策,增加国内短缺产品进口	增加进口对我国有好处	1
14065	王琦瑶是那情怀的一点影,绰约不定,时隐时现	王琦瑶是富家千金	1
38509	你从那个北京也不是直达纽约啊.	他原先说他从北京直达洛杉矶。	1
25925	列宁曾经指出:城市是经济、政治和人民精神生活的中心,是前进的主要动力	列宁指出过很多事情	1
29653	清理整顿的重点,是解决一些公司政企不分、官商不分、非法倒卖、牟取暴利的问题	一些公司政企不分、官商不分、非法倒卖、牟取暴利的问题对于国家经济有非常大的影响	1
34315	八是推进法治政府建设和治理创新,保持社会和谐稳定	八是提高政府执行力和治理创新,保持社会和谐稳定。	2
22050	单位国内生产总值能耗比上年下降4.59%,化学需氧量、二氧化硫排放量分别减少4.42%和5.95%	我国节能减排事业取得进步	0
27158	所以到最后把这个蛋糕做大了	吃蛋糕的人少	1
98	王琦瑶的脸就像水中的倒影,摇摇曳曳	王琦瑶的脸一点也不像倒影	2
6290	其实老克腊同伽门俩分手后,兀自在街上兜了个圈子,就又慢慢地向王琦瑶家骑去	老克腊去王琦瑶家是为了钱	1
19149	我不能跟别人去泡吧吗	我没泡过吧	1
20564	你现在回来,你听我说的啦.	我们无法交流	2
11993	不讲社会效果,信口开河,对任何事情都随意发议论,甚至信谣传谣,以讹传讹,那是会涣散队伍、贻误事业的	需要避免信谣传谣的状况发生	0
15043	哎呀,我今天看到了啦,人挺瘦瘦的.	你给我说的人我今天看着挺胖的。	2
34962	她说:你又嘲笑我	“你”不是第一次嘲笑她了。	0
16258	他走进去,也在桌边坐了一个位子,要了二两黄酒,一碟百叶丝	这家店没有黄酒卖	2
16269	企业有内在动力和外部压力,污染防治一定能取得更大成效	外部压力越大,污染防治成效越大	1
17646	扶持人口较少民族发展,继续实施兴边富民行动	国家将要扶持人口较少民族发展	0
39223	具体地说,自民党安倍派和渡边派(原中曾根派)分别坚持推举本派的森喜朗和佐藤孝行入阁	两个党派想要占据内阁的人员优势	0
27773	听了老婆的话,小林也感到后背冷飕飕的	小林听过除了老婆以外的人的话,感到背后冷飕飕	0
16074	当然我们也注意到了	只有她注意到了	2
4739	老家人来,如果单是吃一顿饭,还好应付,往往吃过饭,他们还要交代许多事让小林办	老家人来不仅仅是吃顿饭这么简单	0
37388	对群众的这种积极性一要爱护,二要引导	群众很愿意参与	1
13495	看着他手里的扳手,你就得听他讲喂马	他很喜欢讲喂马	1
21926	新建改建农村公路20万公里	今年就要开始	1
36574	这时候,连鸽子都没有醒,第一部牛奶车也未起程,轮船倒是有一艘离岸,向着吴湖口的方向	轮船背向吴湖口的方向	2
8825	这样坚持几年,就可以逐步形成优胜劣汰的机制,为企业发展创造良好的宏观环境和市场条件	要想形成优胜劣汰的机制要通过几年的坚持。	0
2702	13岁的话,不管是诱奸、强奸,你都是违法的	骚扰13岁的孩子也是违法的	1
32874	新形势下北约面临的问题	北约在去年解散了	2
32098	小林在她家房间里走来走去,指着那核桃心木的五斗橱说:这是一件老货	那核桃心木的五斗橱是一件老货。	0
46332	所以视频里边,我把沪A黑牌的领事馆车牌还马赛克了,心多细他说	他是个瞎子	2
243	雷锋精神是中华民族的传统美德和无产阶级的高尚品格在社会主义时期的继承和发展	雷锋精神是高尚的	0
49453	没有,在他那个地方,问题不大,这个.	这个问题在哪里影响都很大。	2
4521	6月13日下午,我从武昌汉阳门码头乘轮渡过江到汉口王家巷	乘轮渡需要2小时	1
766	喔过很短的,大概是半个小时左右.	喔过很短的,大概是35分钟.	1
12524	继续推进地下综合管廊建设	地下综合管廊建设终止了	2
19426	就说怎么临吃晚饭了还让人走	客人一点也不饿	1
27278	这对于实现今年经济的持续增长,保持国际收支平衡和人民币汇率稳定,至关重要	人民币汇率不需要稳定	2
35388	点心是前一回就说好由谁负责,因是在她这里,总是由她准备的多,虽是增加开销的,她也情愿	需要有人准备点心	0
8273	固定资产新开工项目得到控制	固定资产新开工项目没有得到有效控制	2
3986	我觉得要是我,我可能把孩子抱离座位到走廊或者是过道去哄他	有个孩子需要哄	0
48765	扶持中医药和民族医药事业发展	希望通过扶持,在海外开拓中医药市场	1
12064	共青团员骆五一在地震中失去了儿子	骆五一的儿子死于5·12大地震	1
45980	怎么着跟我们有关呢	事情可能与我们无关	1
25459	岁尾年初,西宁街头一些旨在扩大销售、方便群众的商品展销会相继出台	去年,西宁街头也有商品展销会	1
36496	窗帘上透进些微天光,映在王琦瑶的脸上	王琦瑶完全暴露在室外	2
20140	经常表现出我的情怀,对吧	我的情怀经常表现	0
2019	哎,我前两天问过那个雅生的.	我不认识雅生	2
31260	在一些穷困村庄还根深蒂固	世界上所有东西都是与时俱进,瞬息万变的。	2
17370	有利于形成基地加快高新技术向传统产业和社会各个领域渗透扩散	社会各个领域需要高新技术。	0
1473	他不会劳累的,哎,一般都在.	他身心俱疲。	2
6793	因为是一个不知道,还因为是一个不打算	一个不知道一个不打算都是事情没有进展的原因	0
44826	新中国成立之初,我国只有寥寥几家面粉厂、罐头食品厂、糖厂和啤酒厂,而且大多是作坊式的手工操作	这些工厂一共只有五家	1
29278	在首钢,党的政治领导不是原则的,而是具体的,是用一系列的制度加以保证的,它贯彻到了各项实际工作中	首钢接受党的政治领导。	0
17577	好了,这下全来了,连那民间的山歌都作了快四步跳,方才那古典派的一幕则作了鸟兽散,七零八落的	古典派的一幕出现在民间山歌后面	0
25898	他说:蒋丽莉,你坐好,我给例照张相吧	他一辈子都没和蒋丽莉说过话	2
39955	但是,也应该看到,由于国家的经济实力有限,在解决我国的环境问题方面还有大量的艰巨的任务	我国的环境发展非常好	2
40723	说罢只得把牌收起,哗哗地洗出各种花样,像一把扇子,或像一座桥,把王琦瑶看花了眼	王琦瑶对洗牌了解不多	1
44666	你别的时候到呢,就回不来了.	不是现在就回来	0
1374	因为原来的,咱们就欠了人家几分情啦.	我们之前借了他们的钱,还没还	1
8903	时间已经到了23点半钟,我们出门穿过一个小巷,敲门进了郑举选家	现在23:30分了	0
48949	再要去想那结果当是什么,思想却散漫开来,抓又抓不住,出现了些旁枝错节,渐渐就睡着了	想出了一个满意的答案。	2
31921	结果轰轰烈烈的声援变成了一场既不像声援,又不像旅游的闹剧了	没有人知道有这样一场声援行动	2
14500	它一旦来临,便要叫人吓破胆的	它与人无利	0
18108	到处是鸟粪和垃圾,简直无插足之地	有很多人选择在这里拍婚纱照	2
15554	鸽群在笼中叽叽晓波的,好像也在说着私语	这是一群白鸽	1
5036	加强对资源的规划和管理,克服靠浪费资源求发展的短期行为,合理利用和保护资源,切实提高资源综合利用水平	资源的利用将被规划和管理	0
40134	不是啊,那盼虹就是上次的信的地址.	盼虹就是上次的包裹的地址.	2
21056	王琦瑶不由心生感激,蒋丽莉是这个晚上唯一的熟悉,也是唯一的亲切,于是也握了她的手	王琦瑶对蒋丽莉表达了内心的情感	0
12970	今年国民经济和社会发展的主要预期目标是:国内生产总值增长8%左右,经济结构进一步优化	在第十届大会上,领导公布了今年的主要预期目标	1
33219	英国舆论强烈反对保守党政府取消制裁的决定	首相是鲍姆斯·约翰逊	1
39365	粮食产量超过1.2万亿斤,实现“十连增”	5年前的粮食产量下降过一次	2
34458	所以我说他AV看多了嘛	他经常讲起和AV有关的东西	1
29273	啊那读书啊,妈妈说读书要认真.	“妈妈”反对学习,认为无知才是力量。	2
6850	要认真贯彻《建筑法》	建筑法没有制定	2
17578	安盟主张停火日要同大选日相联系,同时确定下来,两者之间的期限为一年	停火日和大选日的期限为两年	2
23157	我不能跟别人去泡吧吗	泡吧违法	2
37484	自己无能,回过头还得靠人家帮助解决,不太让人看不起了	我厌恶我自己	1
15916	一个上午过去了,他们的讨论还保持到餐桌上	他们一上午都在餐厅里讨论	0
3361	就稍微有一点点儿好象不舒服样子.	我病得很严重。	2
49571	他们对企业负有责任,任何一个企业都不能群龙无首	任何一个企业都需要有人为其承担责任。	0
32691	他还强调说,墨西哥正在经历现代化进程,因此它特别需要大量资金,并希望进入各种市场和引进先进技术	他不止说了一句话	0
8552	特别少,到我那时候还是这样的	对某件事情做出的是一个负面的评价。	0
21466	难道我们非要等引起北京市民的反感和讨厌,把我们赶走不成	我们做的事情会影响北京市民	0
44547	现在买不是很好的时机了	最好的购买时机已经过去了不会再出现	1
31750	加强外商合法权益保护	外商的非法权益也应该得到保护	2
38911	呃,那没,我们早就好了.	我们好了	0
4562	只是由于技术落后,管理粗放,长期以来果树株产低,果品质量差	技术落后不是造成果树产量低、质量差的原因	2
46184	主持人的问话刚一出口,台上台下齐声高喊:应该	这是场相声表演	1
16962	在他那个学校的附近还有一个机场.	这个机场离他的学校特别远	2
18272	程先生虽是有些招架不住,可也心领她的好意,并不见怪	她对程先生特别殷勤周到	1
29230	到农村基层服务和参军入伍,给予学费补偿和代偿助学贷款	每一个大学生都能够享受这样的政策。	1
34153	爸爸妈妈好多事情你看.	爸爸妈妈有事情	0
27075	合理扩大专项债券使用范围	债券使用范围需要有度	0
37249	今年要全面完成规划支持的2.9万所乡镇卫生院建设任务	乡镇的基础设施建设越来越好了	1
3339	国家助学制度进一步完善,中央财政投入223亿元,地方财政也加大投入,资助学生超过2000万人	没有学生获得过助学金。	2
26094	所以,我对这人特别关注,关注这几年我就发现说,他整个伴随着我的这个职业生涯成长,我成长起来了	我知道这个人不止一天了	0
29784	但是,后来也有人说,没有这个规定,因为当时照样有人回来	这个规定并不是有没有人回来的决定因素	0
27235	虽还是那些老话,可因这晚的气氛,是有些推心置腹的	这些话已经耳熟能详了	0
43297	他说:由于已经取得了积极成果,我们决定于1月30日结束戒严	结束戒严是因为取得积极成果	0
34181	而且其实不是那么贵的.	这个东西想买的人很多	1
13571	高等教育体制改革和结构调整的步伐加快	高等教育体制没改革和结构调整	2
49557	那他不管他过不过一辈子,这个他不管.	他最后还是管了那个人。	1
42774	这是历史上很著名的	这个东西在历史上存在过	0
8762	对孩子也不是真心实意,两人上班不在家,她让孩子一个人玩水,自己睡觉或看电视,还有个不感冒的	这两人有一个孩子。	0
9553	那我只好这样了,我只好再,再.	我只好这样了	0
36417	可后来,程先生干脆设消息了,蒋丽莉不由着了慌,开始给程先生打电话	程先生是个男的	1
13019	可终有一天,它们的尸体也会被冲进江水	它们的尸体会被埋进沙里	2
10415	按中方统计,中国对日出口1990年比1986年增长了百分之四十	1990年,中国对日出口相较1986年有所下降	2
21975	电梯无声地上了顶楼,穹顶下有一股荒凉的气息扑面而来,像是没有人烟的气息,很多灰尘在空气中飞舞着	这是一栋高楼	0
14167	为了应付薇薇服装上的开支,也为自己偶尔添一点行头,她不得已动用了那笔李主任留给她的财产	她使用李主任留给她的财产时挥金如土	2
21149	不过呢,不过,不过,嗯.	说话人之前想说什么	0
34455	所以我说他AV看多了嘛	他看过AV	0
42117	毛毛娘舅不再反驳,三人接着打牌	毛毛娘舅在和毛毛的爸爸妈妈打牌。	1
3334	加快建立社会主义市场经济体制	这句话在今年的报告中出现过好几次。	1
6637	他们像一家人似的	他们是三个人	1
7246	为了给国家给人民送来光和热,全国700万煤矿工人常年奋斗在不见阳光的地层深处	煤矿工人在地面上工作	2
33697	就他内心不坚决,就出现这个问题了	他很快就把问题解决了	1
2102	你的快递根本不起作用.	你的快递帮了大忙	2
25313	他他这星期没回来,他在学校呐.	他每天都回来	2
12908	这件事最近在商业部机关大楼里广为流传,成为人们痛斥伪劣商品的话题	这件事广为流传	0
40587	哎后来说是要给我们送到旅馆里去啊.	从没说过要给我们送到宾馆里去	2
2059	新增高速铁路运营里程4100公里,新建改建高速公路6000多公里、农村公路30多万公里	高速铁路仍在修建过程中	1
1627	嗯,我知道,莉莉跟我说了.	莉莉昨天跟我说了	1
31597	灯光大亮着,倒不如暗些好遮一遮那个旧	灯光很暗,看不清东西	2
36210	王琦瑶不由心头火起,脸红着,却笑道:我又不是蒋丽莉那样的艺术人才,会唱什么	王琦瑶和蒋丽莉都是艺术人才,会唱歌	2
20955	对,就像你说的匪夷所思啊	匪夷所思是另一个人的原话	1
44739	在济南开往烟台的夜行车上,一位富有齐鲁豪爽率直性格的干部,滔滔不绝地向记者倾谈自己的感受:	行车上至少有两个人	0
2642	我们进一步加强农村扶贫开发工作,增加资金投入,改善贫困地区生产生活条件	我们需要改善贫困地区的生产生活条件	0
10716	啊,没有,就昨天过的,三十一号过的.	今天是二号	2
13024	可终有一天,它们的尸体也会被冲进江水	尸体流进江水是迟早的问题	0
31303	我们这边特冷,我们现在.	这个地方会有至少一段时间气温很低。	0
2048	对,你管他的,来了再说吧.	他不想来	1
19855	蒋丽莉说也是老样子,不过总算自食其力,在中学教书,上班却是骑摩托车来去的,反正她是看不惯	这个老师有摩托车	0
38133	长脚先到厨房里,拉开碗橱的纱门,朝里看看,并不为想吃什么,只是习惯成自然	碗橱上有纱门	0
35655	比较靠谱,比较靠谱	这个人比较靠谱	1
13065	如果不采取坚决措施遏制通货膨胀,不仅经济无法稳定和发展,各项改革也无法深入下去	通货膨胀出现了	0
28112	就这个样子,他还轻松又愉快.	他是一个乐观的人	1
46480	他穿行在水泥盒子间,要是能够俯视的话,就好像一个虫子在墓穴间穿行	他在不停的奔跑	1
5555	实施差别化经济政策,推动产业转移,发展跨区域大交通大流通,形成新的区域经济增长极	实施同质化经济政策,推动产业转移,发展跨区域大交通大流通,形成新的区域经济增长极	2
11560	想发脾气,就发脾气,不行的,噢.	任何情况下都不能发脾气	2
30950	小林绞尽脑汁想人,把京城里的同学想遍,没想出与这个单位有关系的人	小林想找的这个人是小林的同学。	1
40719	说罢只得把牌收起,哗哗地洗出各种花样,像一把扇子,或像一座桥,把王琦瑶看花了眼	洗牌的人是聋哑人	2
30382	你什么时候,去看看秦老师他们.	你不认识秦老师	2
1986	你,你收到把它寄过去.	你要寄东西	0
29866	最后呢这个汤里边原来没有鱼,是一个豆腐汤	不存在没有鱼的汤	2
47248	我是为你找的,你跟我搭茬	我纯粹是为了我自己找的	2
522	呃,那崔燕的妈妈上了南通去了.	霍燕的妈妈哪里也不去	2
18140	寒夜难挨,王有田睡在炕头还觉冷,可心中却热浪翻滚,思绪万千	这是在东北	1
21146	不是,不是象美国似的,他都比较.	说话人觉得比较更好	1
4215	就是闹一肚子,完了	闹肚子而已	0
688	提高居民基本医保补助标准和大病保险报销比例	居民基本医保补助标准越低越好	1
9700	你爸爸来了,你爸爸来了.	你非常激动	1
36319	重点引进先进技术装备,增加关键零部件元器件、重要能源资源和原材料进口	目前增加关键零部件元器件的出口	0
15669	呃,周桓他们打打交道啊.	说话的人在给某人出建议	0
17843	就是说在今天中国的网络的这种舆论的环境下,我们要不要被人浪费时间	浪费时间是不可避免的。	1
20092	深入开展食品药品安全专项整治,健全并严格执行产品质量安全标准	国外的产品质量安全标准不如中国的详细	1
15010	可王琦瑶穿上的粉红却化腐朽为神奇,是焕然一新的面目	王琦瑶本来就长得好看。	1
22945	广泛开展全民健身活动	各个学校开始组织运动会	1
1526	当然因恢复的这样子算是不错了,就是呃.	因之前刚动过手术。	1
20567	你现在回来,你听我说的啦.	我在对你说话。	0
38619	我是一名外地大学生,来北京已好几天了	我是几天前来北京的。	1
10646	刚刚访问过华盛顿的法国外长迪马也承认,两国寻求中东问题解决的具体途径并不相同	法国外长迪马刚刚访问过华盛顿	0
3504	纵览世界发达国家的经验,回顾党的十一届三中全会以来的历史实践,要保证在稳定中发展宜从两方面入手	党的十一届三中全会已经结束了。	0
50088	蒋丽莉伏在被子上,笑得直不起腰,说:王琦瑶,你说,这算什么	蒋丽莉和王琦瑶是陌生人	2
22132	尼克松对水门事件绝对的未露一个字,倒是几个偷儿泄了其行藏,又有新闻界穷追不舍,这才断了其总统连任的梦	尼克松并不是水门事件的曝光者	0
43588	业余体校由于体委唱独脚戏因而出现了4难:学生难流动,训练难保证,文化成绩难提高,学生管理难跟上	业余体校的学生管理工作和训练工作都开展得非常好	2
1962	那边年轻人的一桌上,乐得不行,吵得人耳聋,王琦瑶却觉得是悲极生乐,全是哀的面孔	年轻人兴致很高	0
42742	稳步推进城镇基本公共服务常住人口全覆盖,使农业转移人口和城镇居民共建共享城市现代文明	已有城镇常住人口享有了基本公共服务	0
3618	现在是一个晚上就是四十块钱.	一个晚上是四十日元。	2
40486	他去完了泰国就跑掉了.	他没去过泰国	2
14776	它不是那种板烟和雪茄的气味,也不是六六粉和敌敌畏的气味	它是雪茄	2
6718	文化节目了,你先说	你喜欢文化节目	1
41478	我记得我十多岁开始,朋友问我,长辈问我找什么工作,我说我不确定	我还没有工作	1
12330	你们俩觉得有没有假装生活的感觉	没有人被提问	2
39364	粮食产量超过1.2万亿斤,实现“十连增”	各个省的粮食产量参差不齐	1
32829	当时,中央人民政府的代表是李维汉、张经武、张国华等人	李维汉作为中央人民政府的代表已经是之前的事了	0
5408	你今天在中国的舆论场上有一个词叫反转,就是剧情必反转	你今天会走运的	1
40395	要以对国家和人民高度负责的精神,切实加强安全工作	现在的安全工作对国家和人民不够负责。	1
15649	你想想他们那个时候的难民背着那一点点的粮食,蔬菜都很少	那个时候很多人逃荒	1
4293	但是现在看这个稿子有点辣眼睛	这个稿子从某方面讲很独特	0
1722	中国致力于促进世界和平与发展,作出了世人共睹的重要贡献	俄罗斯也致力于世界和平发展	1
43830	拿武昌东湖来说吧,早在50年代,湖水清澄透亮,水草荷花茂盛	武昌东湖已经干涸了	1
16370	就是1967年英国出的钱币,因为我就生于1967年嘛	英国在1967年发行了钱币	0
30102	就是喜欢就觉得我说的就是对的,我说的无论如何都是对的	我是一个很好的领导者。	2
28088	对,在工地上也天天跟人打架,这么一个人	这个人来过工地	0
48329	随便吧,什么期,还有性器官期	这是弗洛伊德的分期说法	0
19255	这个升位呐,定到八月二十八号凌晨了.	8月28凌晨是吉利的时刻	1
1427	木楼梯是不打弯的,直抵楼上的闺阁,那二楼的临了街的窗户便流露出了风情	木楼梯是用风做的	2
7381	但是他用他的技巧和节奏把你拿住,其实我的感觉是什么呢	我对此没有想法	2
15714	在新的一年,深圳面临着新的形势、新的挑战,同时又面临着新的机遇	深圳在新的一年没有任何挑战	2
44704	厕所内屋但是没有阳光.	阳光照不进厕所里	0
4408	你有空,你跟他们写两封信啊.	我不想让你给他们写信	2
1057	无情的灾害将生机勃勃的农场和村落震为废墟	灾害有很大破坏性	0
41492	政策的稳定,来自班子的稳定,班子的稳定,又来自班子的团结	政策稳定与班子团结成负相关	2
27952	那罗曼蒂克早已无影无踪,只留有一些记忆,在很少几个人的心里,王琦瑶就是其中一个	罗曼蒂克留下的唯一形式就是记忆	0
5864	王琦瑶说着说着便兴奋起来,眼睛放着光,手指甲在沙发布上划过来划过去,眼看就要折断的样子	王琦瑶一声不吭地坐在那里	2
27166	所以我前一阵,我们邻居家我听到楼上打孩子,那哭的我就听不下去了,最后我就不得不报了警	前一阵子楼下的人也打过孩子	1
32936	过去的一年,国防和军队现代化建设取得重要进展	去年军费开支增加了	1
46750	制定医药卫生体制改革方案并公开征求意见	制定方案也需要公开和私下征求意见同时进行	1
40370	晚饭一个炒豆角,一个炒豆芽,一碟子小泥肠,一碗昨天剩下的杂烩菜	晚饭的炒豆芽特别咸。	1
3515	解决能源问题要坚持开发与节约并重的方针	开发与节约要并重。	0
38633	我还以为是逆向或插道之类的,她这样同向,人家在前面走,这司机肯定负责任	她和前面的同向车辆出了交通事故。	0
19402	对,侯亮平,应该到检察院去找	有很多人知道侯亮平在检察院	1
46325	所以视频里边,我把沪A黑牌的领事馆车牌还马赛克了,心多细他说	尽管打了马赛克,我们也能猜到这是领事馆车牌	1
49550	这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了	这件事指的是有人提携读研。	1
47742	你是夸他这稿子是	这稿子思想深刻	1
2737	哦,你别发脾气对我姐.	这事不是我姐的错	1
40583	各项决策都要做到程序依法规范、过程民主公开、结果科学公正	有的决策只能做到程序依法规范,却不能带来公正的结果	1
21555	她们俩成为晚会上的一对常客,晚会总看见她们的身影	她们不止一次出席晚会	0
32142	我是拿这件事说起另一件事,比方说有些人讲说我今天想要聊聊刘长乐老板,肯定以为我拍马屁	我打的比方并不恰当。	1
14179	也恰巧我们的企业,我们的理念也是这个话题	我们的企业是有一定的经营的理念的	0
7514	在这种情况下谈军备控制岂非缘木求鱼	这个地方没有军队	2
38403	第二,坚持科学民主决策	决策不需要民主	2
11569	对,侯亮平,应该到检察院去找	侯亮平是检察院院长	1
31722	但是它这个黑白的问题,我这次真的觉得震撼了	这个黑白的问题得到了很好的解决,这使我感到震撼	1
19617	与此同时,楼区另一侧,一位不知名的小伙子也伸臂奔来	小伙子认识“我们”	1
44669	你要说咱们平常周围的人,我就觉得这个社会挺有意思,我觉得我看到的人都挺有良心的,那么到底坏人在哪呢	我观察过周围的人	0
7287	我听你的还是听它的呢	你和它意见不一	0
15775	我带切尔西去,他带阿森纳去的	他和阿森纳一起去	0
13108	您瞧,您穿上这黑西装也是领导人风范,这是普京	明天开全国大会时,您穿上黑西装也很有领导人风范	1
46900	有了电视机,他们的晚年便很完美了	只有电脑才能满足他们的晚年需求	2
9906	相当于十到三十,五十美元之内的.	相当于二十美元	1
33542	那些雨檐都已叫雨水蚀烂了,黑马岛的	这里的房子历来不修雨檐	2
25448	对对,一打三也不符合规则	没有规则	2
50005	就是说中国知识分子的两种苦恼,一种叫忧国忧民,这是郁闷一种是性	所有的中国知识分子都有这样的烦恼	2
9158	王琦瑶体会到他的用心,惊讶也感激他的细致和善解	他善解人意是与生俱来的	1
34642	哦,行,行,行,呃,行.	态度不耐烦	1
31033	推进投资体制改革	目前普遍认为不应该改革投资体制。	2
30039	南水北调东线一期工程提前通水,中线一期主体工程如期完工	南水北调工程开展顺利。	0
13161	提高居民基本医保补助标准和大病保险报销比例	提高大病报销的比例是这届政府急需解决的问题	1
24436	对外贸易全面发展,进出口贸易总额达到1958亿美元,比上年增长百分之十八点二	对外加工贸易总额也提高了	1
8848	他说他从小是在大妈跟前长大,见了二妈反倒不好意思,尤其不能单独和她在一处,在一处就想走	他有大妈和二妈	0
7528	它们渐渐化为屋顶上的泥土,养育着瘦弱的狗尾巴草	它们指的是落叶	1
42098	收音机是供听评弹,越剧,还有股票行情的,波段都有些难调,丝丝拉拉地响	可以通过收音机了解股票走势。	0
32460	回头去,就上上海去拿,或者是.	你要找的这种东西,在上海是没有的。	2
50278	如果读书的话又是另外一种状况,读书常常接受一些朋友的帮助	读书对我和其他事不同	0
18557	推进集体林权制度改革	停止进行集体林权制度改革	2
8541	搞物资,搞化肥,买汽车,打官司,走时还让小林给买火车票	让小林买了火车票。	0
30519	那就挺麻烦的,还是挺麻烦的.	这样做这事儿不太好	1
31542	啊,对对,上学校去了.	有人在回答别人的问题	0
8023	其中四枚被转移方向掉在了沙漠中,另有一枚击中了利雅得附近的一个油井	一共五枚	0
43203	爸爸不生病,就是不生病,他.	爸爸得了抑郁症。	2
