15958	话说,7点多偷车,8点多发现车上有个奶娃,然后就理科掐死埋雪里了。。。如何解释当时罪犯的心理呢	surprise
15763	洗手绢,贴窗户上晾一夜[呵呵]	like
7666	今晚,不知道有多少男人出差,同学聚会,各种不能回家了。	happiness
3703	简直了😂😂我妈剪了短发硬要我也剪掉[拜拜][拜拜][拜拜]	sadness
16502	老师,你讲题吧,我真的无聊啊,看不见你写的字儿,啧啧,拜托啦[泪][泪][泪][泪][泪][泪][挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎]	disgust
12986	大家的体检报告都下来了,,为毛我的还没有。。沈叔叔个臭嘴说往年有问题都下的晚	sadness
22764	对不起,是我太笨,只会坐火车不会造火车票。对不起,是我太无能,有一双腿却不能走到赣州[泪]	sadness
9316	每个人都有一个不想被人入侵的地方吧。昨天关注了大嫂,结果今天再进了她的主页却发现微博数为零。啊啊啊我错了,可是昨天的微博我没看出啥不正常啊啊啊啊啊啊啊啊啊	sadness
382	被告知24号以后才能上班,又要闲一星期了,无聊的满地打滚~~求抚摸~~求勾搭~~[bm可爱][din推撞]	disgust
9022	二零一三年十月十七号十三点四十五分,你在干嘛呢	sadness
18108	呢个学期最后一晚咯。	like
16941	[怒]腊月二十八!遇到tmd不爽的事!脏话不说~[泪][泪]	anger
13072	走到家门口站着仰头看了十分钟,掏出来钥匙却不知道该不该走进去	sadness
5488	觉得今晚好冷	surprise
28413	有研究表明,夫妻俩后代的相貌除了与遗传有关外,还与夫妻俩的身高有关。男方的身高除以女方的身高=1.09的话,生出的孩子是最漂亮的;当然,不等于1.09,那自然越接近越好!算一下先[思考]	happiness
13462	老子就忆往昔flashback我妈做家乡菜,低头一看就十点钟了。我都还没开始看书呢,	anger
19578	做完电休克药物一团乱,医生并没有按照她的承诺给予我治疗方式的转变,我对医生完全失信!我很或许是她手里的一只小白鼠,把我诱进笼子里,慢慢实验。你可知道我曾经是那么相信你的一切,思想,用药配伍,对病人的关爱,却不曾想到当我感觉治疗不理想提出要出院时,你的嘴脸全变了,我心全冷了!	sadness
23443	爱与被爱,是一种选择与被选择的关系。	sadness
23382	人总是在接近幸福时倍感幸福,在幸福进行时却患得患失。——张爱玲	happiness
13636	:为毛啊,这是为毛,全城停电,有木有搞错啊,全城一片呜漆痲黑。	sadness
13016	啊、我受不了了!话题:学生时代哪一件事让你感觉最不爽!	sadness
18825	你,为什么喜欢她?	like
15895	窝家里加班,亲戚喊吃饭,就下个楼的事儿索性邋遢地去了,开门那一瞬我就傻了,你妹儿这个词如万马奔腾朝我扑来,人都没喊直往厕所窜,发型没发型脸也没捯饬,深呼吸镇定,有句话说撒时候出门都要保持精致,因为你不晓得什么时候会遇到让你尴尬的人,姐脸红得跟猴屁股似的,太丢人了!	disgust
12729	在你找不到幸福生活的时候,不要盲目追求,不要自暴自弃,也不要误入歧途,只要彼此真心的爱着对方,只要彼此坦诚不隐瞒,只要彼此单纯无邪念,只要彼此敢承担责任,就会拥有幸福。	happiness
11238	从年级50掉到120是怎样的悲惨...唉,“单恋”了一年的college,想向别人介绍,又不舍得被人知道。毕竟还没有admitted...今年加大了宣传,似乎机会更加渺茫。如何出众?全在自己。告诉自己,你还没输。	sadness
4281	妇女节,能歇息吗,我呆在家里,你们吃去玩,哈哈哈哈。。。。	happiness
29718	我只是那么害怕却不知道害怕什么我不是故意要走进你的生活扰乱你的心绪	sadness
501	90后街舞小子求粉...望大家多多支持。谢谢!	like
25362	今天,也就是2014年03月21日。亮天之后我就要奔赴“战场”——高二会考又称学业水平考试,为时三天。。	anger
28584	好啊想到又可以拉黑就觉得舒服	happiness
28110	从远远注视到现在这个样子,真的好不习惯。那真是你本人吗	happiness
29045	午饭是su~per~mar~ket~三明治。。。诡异又吃不饱[泪]	sadness
17551	我想我已经处在一个比较尴尬的境地,进也不是,退也不是。如若可以选择,我自是希望一切都重头来过,甚至可以提前在脑海里预演过一遍。可"曾经"是何其敏感的词汇!我自认不曾热衷于怀古伤今,只是现实过分无奈,唏嘘常伴感怀。我想我已经活得比较尴尬。旧式的圈子如铁链般拴着我,仍不得自由。	disgust
20526	以后找我的......我不理你有几种可能看漫画睡觉写作业要么就是评论/转发的人多......急事你就打电话跟我。还有我实在忍不住了....买con的拜托自己找图tat有时候好烦阿又不好意思发脾气叽叽叽	sadness
20125	为了可以发出罗小黑的表情包还有语音版的朋友圈。。我邀请了俩朋友陪我去玩易信。。。问题是如果我不先在微信和他们打好招呼他们永远不会出现在易信,因为他们的易信只有我一人。我说原来你们这么喜欢我啊,其中一人说,所以准备吧易信删了啊怕你这么以为	anger
1344	鱼忘七秒,他几秒后忘记他自己是鱼。	sadness
1370	整理微博删了好多东西	happiness
21192	好久没那么不开心了!	sadness
28881	两天没洗脸,皮肤状况倒是好了不少	happiness
16412	我讨厌走路不看路我讨厌走路玩手机我讨厌高跟鞋我讨厌成龙影城我讨厌这个夏天真的讨厌[抓狂]	disgust
30796	本来心情一直很好,直到刚才开始刷微博,刷的心情越来越沉重。两个最爱的团的团员都出事了......😔我现在一点放假的心情都没有了	sadness
28561	幸福=“土”、“¥”、“衣”和“一口田”,幸福就是:有安身立命的一块地,有点钱,有衣穿,有一份事业可耕耘。此乃幸福也!	happiness
626	穷山恶水出刁民[怒][怒][怒]	anger
10267	[悲伤],快快睡着吧。	sadness
11474	对不起,我还是不会去倾听	sadness
14706	只要努力认真、每一天都值得你怀念、[心]	like
1009	做多才能写上百四只字这这这微博不[神马]	like
223	待你长发及腰,我们一起耕耘时光。我愿等待	like
22476	三峡职院就是破事多,不是要听讲座就是要当观众还不准不去。	disgust
27084	你是我的奇迹。[熊猫]	surprise
13621	就是有床垫睡。。。终于不用睡地板了。。。。[ppb鼓掌]	happiness
31584	希望某人能按时吃饭早点睡觉作息正常正常再正常~除了你妈你妹和你未来的媳妇你要最最最最最最最最喜欢我(o 〰`o)*✲*	happiness
18375	每次计划都被打乱想怎样[怒][怒][怒][怒]	disgust
13856	对父母我不能履行应尽的义务了,因为即将到来的某一天,命运会毫无保留的带走我的一切。当然,恐惧这个词已经从我的字典里删除了,所以我可以泰然处之。对不起,我未能成为你们理想中的那个我。对不起,千言万语也无法弥补我带给你们的失望。	sadness
4776	忍不住打了好多好多个字,毕竟两个星期抵了两年,只是很简单的想知道某些想法,可是一觉醒来,手机依旧好安静,安静得令人想窒息。我是不是该下个定义,下个一直以来连自己都蔑视的评语。请告诉我,我就只能是被这样对待吗?我好想说,你真的令我好	sadness
9043	呀小蓝,对不起,我是傲娇属性,就是改不了。(明明心里喜欢的要死,就是在嘴上说反话)!!!!!!!sorry。。。。。。。。。。。。。。。。。。。[草泥马]	sadness
26563	享福的时候。受难的时候。	happiness
23421	不常聊天就他妈要删了?	anger
17458	谢谢你把你的q密给我,同样也感谢你对我的信任,但,我不会上你的q,也不用去验证那个密码是否真,因为,同样的,我也相信你。	like
24966	一直以为“尴尬”的左边是“九”,现在才知道原来是“尢”。!!!!你们是不是也一样这么认为?	disgust
29539	不知什么时候学会下雨要去找屋檐躲	sadness
4473	加多宝说对不起、王老吉回没关系	sadness
22121	思念是手中线,线的那端,在天边。	sadness
7458	[汗][汗][汗]爸妈居然喜欢听条[汗]而且是很喜欢的那种!你们快来我家听,放得好响好响[抓狂][抓狂]	sadness
21479	以前看《幻城》《天龙八部》,后来看《平凡的世界》,再后来看《1984》,再后来看《晚清七十年》《红太阳是怎样升起的》,至于电影则更多,音乐mj,bobmarley,x-japan,还有那些酣畅淋漓的球赛,以上种种才真正地带给我开心,好像和金钱一点关系都没有。只有经历过好多好多的尝试,才了解真实	happiness
1789	无聊死了!	anger
15819	是因为太相信爱情,所以得不到	sadness
27568	停电停水	disgust
16129	定pizza定出一个百米冲刺	sadness
25243	其实回过头来看,我现在也不知道自己是在什么状态下讲出那些话。我觉得那不是我。	sadness
12076	心塞😞连续半个小时斗地主,零胜......我妈在床尾默默的回我句,归宁,不惜玩吧,输成这样了都快起痘痘了😞😞再也不共放玩儿了,一点儿隐私都没有!	sadness
26651	突然想编一部话剧了,想做漫画了。	sadness
4698	他与她是青梅足马,两小无猜。他喜欢她,而她却喜欢祎,祎风流成性心里不止有她一个人,她哭的很厉害。木然回首,陪在她身边一直是他,她决定回去找他。却不知,他不能违抗父命早已娶了一个门当户对的女子。她买了他最爱吃的芙蓉糕,来到他家门口却看见他牵着那个女子的手进了家门芙蓉糕掉了一地	sadness
5069	外面下雨了,很大。老三手拿着鸡爪在啃:兰兰,这分钟我觉得我好幸福!我:为啥?老三:因为我们现在不像原始人一样的在外面被雨淋。我:。。。。	happiness
6954	不,这种感觉不对。为什么会有这种感觉?告诉我为什么?	sadness
21672	心情不好的可以听情歌,舒缓心情![伤心]	sadness
14580	22点,咪子嗓子疼,急忙买药。周围药店诊所全关门,想借点药,但租住此地,不认识邻居。走到水果店前,问有没药店开门的,自言自语:想买阿莫西林。店主大姐说她有,拿出一板来。我:谢谢,明天还你,买点水果吧。她:别还了,水果不想要别买了。买了斤广柑,明天把药钱给她,还药好像不吉利。	happiness
3470	而事实是,你永远存在,我的心里,我的脑海里。	sadness
26564	我讨厌自己有时候疏远了朋友疏远了家人...	sadness
19285	像此刻的风骤然吹起/我要抱着你坐在酒杯中	sadness
26646	我知道有过那么多人,他们并不是天生的无赖,却由于不幸不得不成为无赖。__米南德	sadness
13897	午后在摇椅上看「云图」,竟在阳光中睡着,醒来恍如隔世。于是摆花弄草,看着她们同样如梦初醒,展枝生叶。冬天于花草同样是轮回吧。古人云:终日昏昏醉梦间,忽闻春尽强登山。因过竹院逢僧话,又得浮生半日闲。欢喜。	happiness
23723	。。。说不看还是要看,手贱就手贱。。。	anger
2322	爱人在身边不时的往我包里塞点零食	happiness
31242	心疼@宁桓宇桓儿,讨厌的时候就别看微博了。别人夸你的你全当真的哈哈,骂你的你全当胡说[哈哈]好吗?	like
14623	那天,你没说话,我没回答,相顾无言。可也就这样,无言到了今天......	like
12904	对不起那个被我伤透的人,我好想你,好想你。不能再在一起了对吗?对...已经晚了。	sadness
14492	总感觉僵尸舞...像是某种神秘的召唤仪式噗,尤其统一着装之后更不敢直视了。	disgust
15428	有人找幸福,有人诉幸福,有人谈幸福,有人羡慕幸福的人,还有人嫉妒忌恨别人幸福的人。其实,那些感觉不到幸福的人是错了的,因为他(她)们是幸福的!只是不知道而已;他(她)们只顾往别人那边看,从来都没有时间感受自己生活正是自己的人生是幸福	happiness
27448	评论这条微博,洗完澡就回来视奸你!( ▽`)	disgust
17341	找个女朋友嘛	sadness
4823	亲们如果我不能及时回复你们的询问请原谅我在此深深的致歉,我不是有心怠慢你们的实在是因素太多了请你们一定一定不要怪我真心抱歉	sadness
17258	下个礼拜真的是很不好的礼拜银魂没了白熊咖啡厅也最后一集好男过tat	sadness
27205	这个五一给我的最大感受,就是各种计划赶不上变化...光是退票就已经花了几十块钱了...不过有变动才有惊喜嘛~[熊猫]	anger
29746	睡觉了好冷喔'好想你抱着我睡个安稳的觉'	sadness
17790	老妈节日快乐~	happiness
4880	哎,现在软弱得让我自己都厌恶了,居然恨人都恨不起来,还被朋友们说教怎么放不下,说觉得现在和我都不是一路人,,其实我不介意那俩人怎么秀恩爱,我介意的是我的朋友怎么都不长点心,可不可以少在我面前提啊就算我放不下,我记仇,我无理取闹,我希望你们可以毫无条件义无返顾地站在我身后	sadness
21675	呜~看人家都用iphone、ipad我看了是个什么心情现在还用个破爪机老爸老妈说等大学再给偶买可是现在嘞...亲们你们有木有同样的感觉!有的转哦、	sadness
10950	「分手合约」真的很狗血!![神马][神马][神马][抓狂][抓狂]	anger
9358	就是我们拥有无限的自由,站着说话,立着撒尿。女人也能做到。人最怕亲人成为他的生命终结者,也是人间悲剧,奥运冠军同样是精神的残疾者。以前我就说过,不要和司机,屠宰厂师傅,小偷,海员,残疾者结婚,你们就是不听。	happiness
27163	奥耶~我就是个天真烂漫的大傻逼!	anger
2170	(续)这师傅也不急,还越开越慢,最后下车的时候频频道别,还说“难得能碰上一个聊得这么high的”,嗯,他确实聊得挺high的,我基本上就是“嗯,啊,噢?”我奇怪的是,在很多人眼里我是一个有点闷话很少的人,为什么跟混混就那么对脾气呢?这师傅也不小了,孩子都八岁了,	happiness
31203	亲爱的mr我们已经七年没见过面了。七年,算了一下,心里一惊,七年了。我不知道我对你的感觉是什么,只是七年来,时不时的你的某一个瞬间会出现在我的脑海。你的名字我是不敢写在纸上,脑海里想象着,心里默念几遍,竟是如此的温馨。我不会刻意去遇见你或打听你的消息,更不会告白,只有思念你	sadness
4285	奋斗的人生才有意义,充实才叫人生@山东英才学院学前教育基层团委[呵呵]1	like
27045	爱你是孤单的心事不懂你微笑的意思只能像一朵向日葵在夜里默默的坚持爱你是孤单的心事多希望你对我的诚实一直爱着你用我自己的方式	like
13333	同事的最新看法是衣服不丑硬伤是个子太矮要是全智贤穿你看好不好看	anger
21323	艾码奔波两天终于到家了!我拥挤而又热闹的大福州啊!面如死灰但还是心情爽朗~	happiness
3130	我心情不爽,我要骂人,你们他娘的赶紧多远点,本大爷骂人你们受不了,赶紧的滚	sadness
24231	无聊删联系人,不知不觉删了100多个。。。	anger
12958	不稀罕你的关注	anger
17508	虽然我们已经不像以前那么尴尬,但是我知道在你的内心深处,还在恨我,因为我伤害了你并且伤的很深很深,所以只能对你说句对不起[可怜]	sadness
23043	一天没吃饭想喝个砂锅粥今天也没有人跟我喝为什么不能点一碗啊	disgust
8014	晚上不想睡白天不想起。这样有点	sadness
17144	害怕夜晚的到来,会加剧对某人的想念,明知道不可以,可总是出现在梦里。世界上有叫遗忘的药物嘛?我需要。	sadness
26412	又要上课了哦	disgust
6057	开写实会,三心二意边听边刷围脖你懂的。话说狼性作风是啥...	disgust
12627	每个月总有那么几天让我生不如死!!!![泪][泪][泪][泪][泪]	sadness
19869	哎......对不起......做了好多麻烦事......最近过得太兴奋了,都不认识路了。对不起,真心不好意思。祝顺利吧......	disgust
7644	对不起...我只想安静...我只想忘记...可为什么...还差那么一点点的时候...你又再次出现...而我竟然毫无免疫力...像猪一样的灰太狼...对不起...	sadness
21356	如果我死了,就是被香水味熏死的。人走了寝室都还像刚喷过杀虫剂,坐旁边就根本直接不能呼吸。香水这玩意儿过犹不及不懂嘛,搞得一股老女人廉价香水味。	anger
26440	每天都在纠结,一下这样,一下那样[拜拜]妈蛋,感觉我都要纠成一个结了[拜拜][拜拜][拜拜][拜拜][拜拜][拜拜]	sadness
24373	这就是高考吗...一种无形的恐惧...真的好怕...	fear
30003	道一声晚安,祝福你一切安好,又是一个不眠夜!顺便瘦身......	sadness
4101	加油!阳気に笑えは!明日もハレルヤ〜!危险一直是逆转的机会!	like
2003	每次考试结束对答案都是一次煎熬与暴躁的注脚。	sadness
8163	这是blue周一的时候和blue爸一起从青岛颠了五个小时回来两个月大有点傻萌傻萌共有的第一个小生命	like
30378	看着广一模的成绩、高考无望!!!	sadness
9242	不是说说而已。	like
27197	这个世界就是这么变化莫测扑朔迷离。有些事情别人不说你永远不会知道。有些感情偷偷的流逝你永远不会察觉。即使有些事情已经过了多年你都已经忘记。偏偏就有人一直记在心里。很多小缝隙最后成了再也无法弥补的痕迹。	sadness
3390	忽然间好失落	sadness
14237	今早刚出小区,碰见琪妈也送孩子,见我有些心急地在看路过的车,得知我在找寻楼下黑车时,二话没话拎着我背着的书包,说由她来送!远亲不如近邻,至理真言。记着这份感动~~	happiness
27925	来年我会好好补偿你的[害羞]	sadness
334	某年某月某日,我看了你一眼,并不深刻。某年某月某日,意外和你相识,无关心动。怎知日子一久,你就三三两两懒懒幽幽,停在我心上。[爱你]	like
18053	第二季!么么哒![哈哈][爱你]	disgust
25167	雅安,承载了太多的无情,也承载了太多的感动。愿一切安好!	happiness
22970	天气又变冷了。。。阿。等车好冷{{{(>_<)}}}[泪][泪][泪]最讨厌自己坐车去学校了,有人送是一件多么幸福的事	sadness
11447	胖,是命。	anger
27811	难道你不知道吗。不知道就算了	disgust
1790	刚才客户打来电话,问进路由器怎么进?偶激动的说,和xxx(供货商)进货就可以呀!客户无奈的说,亲,是问你怎么进路由器设置界面〜好吧,于是与客户通话教客户设置好了路由器,挂电话时,客户说,嗯,下次我没货了知道和xxx进了[汗][汗][汗]	disgust
9234	丢手机,丢u盘,丢电池,丢挂件,丢人。还能在丢点吗?	disgust
17222	结婚的泛滥成灾,单身的饥渴难耐、	sadness
28543	昨儿刚下完决心就连着两天脚疼动不了,还没一点儿好转的趋势,大家赶紧来给我点个赞	like
11216	小费、哈哈、[爱你][哈哈][爱你]	happiness
20654	今天打算去献血,可是去了广场的献血屋,人家关门......又去了张掖路的,也关门。看来今天的心愿无法完成了,只有等过完年后再去了......	sadness
23580	艹泥马,死变态别让我瞧不起你。(找不图,不配了)	anger
13740	我想,我是世界上最幸福的姑娘。最最幸福的。	happiness
21018	现在我们在上基本能力课、高三上学期的最后的一次考试死的很彻底。。。。。。	sadness
9677	既然觉得做了一件赞到必须记录一下的事那必须不得反悔	like
21333	两个月快乐	happiness
11793	我想你了,好想好想,快要疯掉,可是回不去了吧...	sadness
8826	做了一夜的梦,赖了一上午床,醒来后只有一个想法,去找你,这是打电话解不了的思念,还是没事找事,自寻纠结呢?。。。。。幼稚![moc羞]	sadness
26218	分了就表和!去死吧卖逼女!	anger
17543	今天所遇事情,千言万语化成	surprise
18595	[钻石],在路上。	happiness
29098	b站改版进不去了啦qaq	sadness
17793	手机里终于可以肆无忌惮的搜集你的照片,可是我没有那么做,因为你不喜欢。	sadness
3369	这就是你说的所谓......	happiness
14035	盼望能下这个单,咱没有别的追求就想多拿些这样的单!嘿嘿	like
13932	近期因为众所周知的原因,在首页屏蔽了火影关键词,也请大家不要at我了。等我缓过来了我会通知各位。暂时还在天台上吹风状态。。。。	sadness
31100	最近心情莫名的暴躁,昨天在清明节,还被别人惹哭了......啊,我怎么那么脆弱,眼泪就那么不值钱吗?其实,只不过是因为在乎罢了......如果不是因为在乎你,我会被你伤的那么深吗?	sadness
13552	今天穿了尖头鞋,他蹲着说,这个鞋很漂亮,但是脚夹不夹。从客厅回卧室他会把走廊的灯打开,他怕我看不见摔倒。早上我想懒床,他起的比我早,踩着板凳收了衣服,折了他能折的,并且分类放好!玩了一天腰疼的不行,他帮忙踩完腰才睡觉!	happiness
29236	你坐在我的身边上课,我趴在桌子上看窗外,你在看ted,你的手伸入我的后背,好暖一下子回到了春天	like
22401	一个小说从9月底看到12月中旬,手机重装了系统,一部计划好要看的小说,也没有了,好[伤心],感觉空空的。那么剩下20天要怎么办呢?追一个帖子吧,然后等着回家。	happiness
18752	“刚才富二代同桌硬是买一大堆吃的给我。”“那个女神呢?”“他说死心了。”“...你别吃人家的东西,咱有钱自己买!”“都买了不要,他会生气的。”“那...这次谢谢他了,下次你请客!”“你这么紧张干嘛?不就几十块钱吗?我才不在乎呢,人家也不在乎!”呃...我总算明白到底哪货不讨喜了[黑线]	disgust
6985	[伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心]	sadness
15335	刚才一位女士给我打电话,问我,你有没有没有绝育的公猫。我问,你是哪一位,对方说认识我,我不认识她,来过小铺。我问了,要个没做绝育的公猫干嘛?对方说,朋友有发情期的母猫,舍不得花钱做绝育,想干脆让它配上,生一窝!我不可思议!把救助站机构当什么?可悲!!!	surprise
3192	没有人喜欢悲剧,但是如果悲剧发生了,就必须勇于面对它。有时候悲剧更能给予我们震荡,让我们警醒,使我们有更大的勇气去承担另一次打击;有更高的智慧,去看清人世的沧桑;且有更严谨的心,去回忆曾有过的美好。人若不能欣赏悲剧的美,便无法在精神上站立起来。	sadness
983	刚才在公交车上,忽然听到身后咔咔摇微信的声音。我突然心生邪念,手机调成静音也摇,一看头像正是那货。于是发消息给他:贫道每日一卦。今日算你在9路公交车上,抱一褐色皮包,请尽快下车,否则有血光之灾。然后那货就下车了......	disgust
4605	某些人也太那啥了吧。不就女朋友不合你们的眼光就失望、变路人,不过怎样都好了反正是别人的事,人家有好事就恭喜人呗哪来那么多唧唧歪歪	anger
28535	其实好的情侣不用天天见面天天对话只要相信彼此多大的诱惑他她都不会离开你[羞嗒嗒]	like
31416	不知道该以怎样的方式怎样的态度怎样的立场跟你说话,于是还是闭嘴吧!	disgust
20803	晚上和麻麻在老孙那里吃嗦螺。吃着吃着,隐形眼镜掉下来了[泪][泪]盒子又没带[悲伤]然后。。。就把夜宵抛下,赶紧地回家了[衰][衰][衰]	disgust
27867	想在宿舍洗个澡真的是一件奢侈的事情•••[抓狂][抓狂][抓狂][抓狂][抓狂]	anger
25892	楼下公司是做安利的,此刻他们又在唱歌了,还伴随着各种叫好。	surprise
10928	我就不信征服不了你	like
16725	我要一直跑进去,大喊"我在这儿,我在这儿呀!"没没说,但是显然不喜欢。她的过去有声有色,不是那么空虚,在等着他来。	like
25169	当兵的,你的心‘好狠’。	sadness
26523	七千八百四十六个人,其中,没有他。	surprise
12696	一根羽毛的重量简直不可思议!	surprise
11175	,抑郁症有哪些危害,引起肥胖症: 对于女性来说,天生都是爱美的,为了跟上时尚,女性一直在节食减肥。可是抑郁症使女性感叹,她们的体重一直增加,饮食减少了,运动增加了,身体却越来越胖了,参加一些瘦身计划,效果也不理想。内分泌失调会导致女性的体重增加。	sadness
13908	什么够腿子的鬼东西啊!	happiness
19363	朋友们都很替我操心!我有太多棘手的问题了!	happiness
18128	今天心理学导论最后一课,我还在工作时就每周二翘班从下沙往紫金港赶,辞职后也是从城东坐一个多小时车过来,往后终于不用劳累却伤感不舍.想到以后很可能见不到吴老师(除非留杭州读研),一直羞怯的我终于在课后跑去请教问题和表达谢意...他的课让我尝到了心理学应用于生活的乐趣,最后他告诉我	happiness
20639	要开学了简直累不爱ojz卧槽还要军训。。。我的衣服肿么破啊啊啊啊啊	happiness
9175	离开的人不必怀念	sadness
11085	淘宝店主你可真烦人	sadness
4379	好生气小气鬼讨厌你!	anger
29697	一但没有存在感就好难过,没有安全感,空虚寂寞冷,来个抱枕呗~~	sadness
13403	我现在才发现,过去我曾经深深地爱过你,滔滔不绝地我从未说过我爱你~写这个不是为了拴住从前,而是释放你,也释放我自己~祝一切安好~	sadness
6737	没有过不去的坎。	sadness
13710	一个人静一静,远离喧闹的城市,是一种奢侈的享受。	happiness
1791	在生活中,总是有太多的不确定,我期望的太多,只要我珍惜的人,一切安好就好!你若安好,便是晴天!@夜蒲-fox小姨妈,生日快乐	happiness
20255	嘻嘻早上醒来第一句话是“妈妈,讲诗”,第二句话是“妈妈好漂亮”。这孩子,又好学,又稚朴,这么直白就说出实话啦!哈哈哈	happiness
27068	为什么有那么多的事需要面对我害怕我不敢我面对不了[可怜][悲伤]	fear
15925	今天真是繁忙开心的一天~公主和其他的娃娃到家了~紫玫瑰isha,真心是服饰配件最精美的一个isha,即使是脸部微黄,也不能抵消我对她的爱~[得意地笑]	happiness
26982	爆粗口是一种比较简单直接的发泄方式	anger
11111	煮破的水饺	anger
22621	以后又有干的事了...	happiness
13230	人真是一种奇怪的东西。我也是别扭的存在着。好想好好呢和伴喝酒哭诉,但是真呢已经哭都哭不出来了,而且也没人可以一起喝一杯了。[兔子]所以,明天还是美好,管不了了。真正的自己到底什么模样!	surprise
17333	每晚你都在我脑中徘徊,你怎么还不回家?我在等你!	like
27234	如果爱她就把她强吻了吧。哪怕换回来的是一巴掌。一刀。甚至一个大招也好。因为错过了。要比这些更难受。	like
431	抑郁症是每个人都可能得的心理疾病。它不能说明你心胸狭窄,也不能说明你品质低劣或意志薄弱。总之,抑郁症与感冒没有任何区别,它只是一种普通的疾病。加专家在线qq:707390055详细咨询	sadness
5821	今天是最不高兴的一天...讨厌的卷,出门撞车...唯一让人有点好心情的就是涨工资了...	anger
22945	心里总是一种异样的感觉,像是牵挂。可是我牵挂谁呢?不应该啊,不应该!其实,我有些恼火,因为其态度有些恶劣。我很在乎这个,像火一样的热情,得到的却是一盆盆冷水。	happiness
7088	是一种习惯	sadness
10712	某个少女为了个巨丑的男孩纸把前男友甩了	happiness
1353	[爱你]有一个爱我的人比什么都强,耍朋友是两个人的事,爱不爱你你知道,爱不爱我我亦清楚。estamosjuntosdeochomeses,felizdeochomeses,teamo[心][心][haha][haha]	like
31364	我想说,好好一个娱乐节目,用onlyone和gee做背景音乐就算了,为毛要在放古装剧片花时用history作背景音乐,你妹的古装剧,很搭吗!还各种插科打诨,抄袭十万个冷笑话的风格。现在的娱乐节目都喜欢卖萌耍宝秀下限,但总得有个度,太接地气只会让人觉得这什么jb玩意儿,恶心死爹了[生病][生病]	anger
20015	快乐是别人的	happiness
16735	最近睡眠不大好,复习又要赶早,外面施工还特别吵。一直迷迷糊糊梦梦戳戳的。一大早起床拿着漱口杯刷完牙要开始洗脸,直接拿佳洁士挤了一大块,正要往脸上扑才发现是蓝色的。我的洗面奶什么时候变成蓝色了?!缓过神来,又赶紧重新换成露得清[打哈气][衰]	sadness
4296	我只会做事不会说话[委屈]	sadness
2303	这一周过得逆天了:周日自个儿倒车挂墙上把漆挂穿。周一周二接连跑银行,银行卡掉了补卡换关联账户。今儿个直接手机被扒.这是要逼死偶的节奏?还剩三天啊。还能不能活下来?	anger
16199	蛋蛋的心酸啊	sadness
29954	一夜之间额头冒了四五颗痘,又变帅了	happiness
23362	现在的人,冬至都不知道是什么了却热衷于圣诞节。	disgust
14727	亲爱哒,,17天啦!晚上我们一起吃了晚饭,去玩博爱之后,我一洗完澡就马上找你去了,我们一起写了一会作业,就出去散步去了!其实真的好喜欢与你在一起,抱着你,跟你聊天,真希望以后的每一天都能这样,有你的陪伴,,爱你	happiness
18523	寒假半个月画画,半个月写作业...尼玛我开始讨厌耳机了...	surprise
11948	夜深人静,辗转反侧,床头有一盒妙芙。《论潜意识与脂肪系数的相关程度》	disgust
19606	喜欢一个人的时候,第一感觉是自己配不上,觉得自己很低很低,低到了尘埃里,于是便在尘埃里开出了花。因为特别自卑,所以会特别在乎,然后会想把他占为己有,不和别人分享,怕他的光芒吸引太多人,怕他眼里还有别人,怕他不够在乎,怕他太好,自己配不上。	like
513	早安啦!!我对不起我自己,竟然习惯这个点起床啦!!!呜呜!!!我还想继续睡觉喏	sadness
7448	工作对你说对不起,你被fire了;学习对你说对不起,你差了一分上重本;朋友对你说对不起,我们还是不要联系了;甚至有时候你自己也会对自己说,你算什么东西,活着有价值吗?可是你对得起养育你多年的父亲母亲么,如果看到他们一把年纪还在为你操劳,你觉得还可以这样任性么?	sadness
550	过程漫长道路崎岖终途未知孤军	sadness
17352	又发高烧了屁股又要受罪了[伤心]	disgust
6660	堂哥在空间里放了些观潮的照片,我爸留言:年年江潮壮观奇,如今人潮美无比。可他从小教育我要安静读书,所有人多的地方一律封杀......	anger
16966	即使你的眼泪可以化作最昂贵的钻石,我宁愿贫困潦倒一生,也不许你哭。	happiness
5783	在大叔面前老娘瞬间变成小姑娘	anger
30588	在所有不被想起的快乐里我最喜欢你	like
28665	你陪我等过一个黑夜,从此每一个漫漫长夜都变得无比温柔。	happiness
23669	说不清道不明心里酸酸的。	sadness
20329	李铭那熊样儿终于要被警察抓了,好哈皮!活该,活该!她怕得都躲到外婆家了,怕就别做呗!开心开心!	happiness
27490	我的作业。。。还没做完。。怎么办。。。[泪]	anger
20642	还是蔡明的毒舌比较受欢迎[哈哈]	surprise
20532	我们要相互亏欠,要不然凭何怀念。iowedu.	sadness
14699	看!灰机!(=_=)/	disgust
26009	......说不出话来了......	happiness
14446	初冬天气晴暖干燥,补充水分防感冒;运动健身添乐趣,健康快乐笑眯眯。	happiness
21764	我档案袋还没开学就给我弟拆了......怎么办有木有救......	sadness
